Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
1,1684519.99,0,75.55,3.749,221.6718,7.143,2012,5,4
1,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,5,11
1,1595901.87,0,70.33,3.63,221.742674,7.143,2012,5,18
1,1555444.55,0,77.22,3.561,221.744944,7.143,2012,5,25
1,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,6,1
1,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,6,8
1,1630607.0,0,79.35,3.393,221.7626421,7.143,2012,6,15
1,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,6,22
1,1540421.49,0,84.88,3.286,221.8434,7.143,2012,6,29
1,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,7,6
1,1527014.04,0,77.12,3.256,221.9241579,6.908,2012,7,13
1,1497954.76,0,80.42,3.311,221.9327267,6.908,2012,7,20
1,1439123.71,0,82.66,3.407,221.9412954,6.908,2012,7,27
1,1631135.79,0,86.11,3.417,221.9498642,6.908,2012,8,3
1,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,8,10
1,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,8,17
1,1494122.38,0,77.66,3.62,222.1719457,6.908,2012,8,24
1,1582083.4,0,80.49,3.638,222.3054805,6.908,2012,8,31
1,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,9,7
1,1517428.87,0,74.97,3.717,222.5820193,6.908,2012,9,14
1,1506126.06,0,69.87,3.721,222.7818386,6.908,2012,9,21
1,1437059.26,0,76.08,3.666,222.9816579,6.908,2012,9,28
1,1670785.97,0,68.55,3.617,223.1814772,6.573,2012,10,5
1,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,10,12
1,1508068.77,0,67.97,3.594,223.4257233,6.573,2012,10,19
1,1493659.74,0,69.16,3.506,223.4442513,6.573,2012,10,26
2,1923957.09,0,76.73,3.749,221.3095166,6.891,2012,5,4
2,1917520.99,0,73.87,3.688,221.3632212,6.891,2012,5,11
2,2000940.67,0,71.27,3.63,221.380331,6.891,2012,5,18
2,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,5,25
2,1910092.37,0,78.38,3.501,221.3852748,6.891,2012,6,1
2,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,6,8
2,1962924.3,0,80.56,3.393,221.4009901,6.891,2012,6,15
2,1887733.21,0,81.04,3.346,221.4411622,6.891,2012,6,22
2,1881046.12,0,86.32,3.286,221.4813343,6.891,2012,6,29
2,2041507.4,0,84.2,3.227,221.5215064,6.565,2012,7,6
2,1830075.13,0,80.17,3.256,221.5616784,6.565,2012,7,13
2,1819666.46,0,83.23,3.311,221.5701123,6.565,2012,7,20
2,1757923.88,0,86.37,3.407,221.5785461,6.565,2012,7,27
2,1946104.64,0,90.22,3.417,221.5869799,6.565,2012,8,3
2,1866719.96,0,88.55,3.494,221.5954138,6.565,2012,8,10
2,1928016.01,0,84.79,3.571,221.6751459,6.565,2012,8,17
2,1876788.15,0,76.91,3.62,221.8083518,6.565,2012,8,24
2,1947083.3,0,82.64,3.638,221.9415576,6.565,2012,8,31
2,1898777.07,1,87.65,3.73,222.0747635,6.565,2012,9,7
2,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,9,14
2,1829415.67,0,71.09,3.721,222.4169362,6.565,2012,9,21
2,1746470.56,0,79.45,3.666,222.6164329,6.565,2012,9,28
2,1998321.04,0,70.27,3.617,222.8159296,6.17,2012,10,5
2,1900745.13,0,60.97,3.601,223.0154263,6.17,2012,10,12
2,1847990.41,0,68.08,3.594,223.0598077,6.17,2012,10,19
2,1834458.35,0,69.79,3.506,223.0783366,6.17,2012,10,26
3,439913.57,0,79.51,3.749,225.1797511,6.664,2012,5,4
3,431985.36,0,75.19,3.688,225.2351496,6.664,2012,5,11
3,418112.76,0,72.38,3.63,225.2512024,6.664,2012,5,18
3,413701.29,0,78.58,3.561,225.2515168,6.664,2012,5,25
3,432268.53,0,81.55,3.501,225.2518313,6.664,2012,6,1
3,446336.8,0,81.65,3.452,225.2521458,6.664,2012,6,8
3,442074.79,0,84.66,3.393,225.2644795,6.664,2012,6,15
3,419497.95,0,82.7,3.346,225.3068615,6.664,2012,6,22
3,422965.33,0,86.42,3.286,225.3492435,6.664,2012,6,29
3,411206.5,0,83.14,3.227,225.3916254,6.334,2012,7,6
3,416913.1,0,82.28,3.256,225.4340074,6.334,2012,7,13
3,432424.85,0,81.38,3.311,225.4438827,6.334,2012,7,20
3,389427.9,0,84.94,3.407,225.4537579,6.334,2012,7,27
3,419990.29,0,86.55,3.417,225.4636332,6.334,2012,8,3
3,391811.6,0,85.85,3.494,225.4735085,6.334,2012,8,10
3,394918.83,0,87.36,3.571,225.5558664,6.334,2012,8,17
