Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,2011-11-04,1697229.58,0,54.98,3.332,217.837382,7.866
1,2011-11-11,1594938.89,0,59.11,3.297,217.9980849,7.866
1,2011-11-18,1539483.7,0,62.25,3.308,218.2205088,7.866
1,2011-11-25,2033320.66,1,60.14,3.236,218.4676211,7.866
1,2011-12-02,1584083.95,0,48.91,3.172,218.7147333,7.866
1,2011-12-09,1799682.38,0,43.93,3.158,218.9618456,7.866
1,2011-12-16,1881176.67,0,51.63,3.159,219.1794533,7.866
1,2011-12-23,2270188.99,0,47.96,3.112,219.3577216,7.866
1,2011-12-30,1497462.72,1,44.55,3.129,219.5359898,7.866
1,2012-01-06,1550369.92,0,49.01,3.157,219.7142581,7.348
1,2012-01-13,1459601.17,0,48.53,3.261,219.8925263,7.348
1,2012-01-20,1394393.84,0,54.11,3.268,219.9856893,7.348
1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348
1,2012-02-03,1636339.65,0,56.55,3.36,220.1720153,7.348
1,2012-02-10,1802477.43,1,48.02,3.409,220.2651783,7.348
1,2012-02-17,1819870.0,0,45.32,3.51,220.4257586,7.348
1,2012-02-24,1539387.83,0,57.25,3.555,220.636902,7.348
1,2012-03-02,1688420.76,0,60.96,3.63,220.8480454,7.348
1,2012-03-09,1675431.16,0,58.76,3.669,221.0591887,7.348
1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348
1,2012-03-23,1511068.07,0,65.93,3.787,221.2864126,7.348
1,2012-03-30,1649604.63,0,67.61,3.845,221.3610119,7.348
1,2012-04-06,1899676.88,0,70.43,3.891,221.4356112,7.143
1,2012-04-13,1621031.7,0,69.07,3.891,221.5102105,7.143
1,2012-04-20,1521577.87,0,66.76,3.877,221.5640737,7.143
1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143
2,2011-11-04,1959707.9,0,55.53,3.332,217.4853605,7.441
2,2011-11-11,1920725.15,0,59.33,3.297,217.6455387,7.441
2,2011-11-18,1902762.5,0,62.01,3.308,217.8670218,7.441
2,2011-11-25,2614202.3,1,56.36,3.236,218.1130269,7.441
2,2011-12-02,1954952.0,0,48.74,3.172,218.3590319,7.441
2,2011-12-09,2290549.32,0,41.76,3.158,218.605037,7.441
2,2011-12-16,2432736.52,0,50.13,3.159,218.8217928,7.441
2,2011-12-23,3224369.8,0,46.66,3.112,218.9995495,7.441
2,2011-12-30,1874226.52,1,44.57,3.129,219.1773063,7.441
2,2012-01-06,1799520.14,0,46.75,3.157,219.355063,7.057
2,2012-01-13,1744725.48,0,45.99,3.261,219.5328198,7.057
2,2012-01-20,1711769.11,0,51.7,3.268,219.6258417,7.057
2,2012-01-27,1660906.14,0,50.5,3.29,219.7188636,7.057
2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057
2,2012-02-10,2103322.68,1,46.98,3.409,219.9049073,7.057
2,2012-02-17,2196688.46,0,43.82,3.51,220.0651993,7.057
2,2012-02-24,1861802.7,0,54.63,3.555,220.275944,7.057
2,2012-03-02,1952555.66,0,58.79,3.63,220.4866886,7.057
2,2012-03-09,1937628.26,0,57.11,3.669,220.6974332,7.057
2,2012-03-16,1976082.13,0,63.68,3.734,220.8498468,7.057
2,2012-03-23,1790439.16,0,64.01,3.787,220.9244858,7.057
2,2012-03-30,1857480.84,0,66.83,3.845,220.9991248,7.057
2,2012-04-06,2129035.91,0,68.43,3.891,221.0737638,6.891
2,2012-04-13,1935869.1,0,68.08,3.891,221.1484028,6.891
2,2012-04-20,1847344.45,0,65.69,3.877,221.2021074,6.891
2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891
3,2011-11-04,459443.22,0,59.31,3.332,221.245968,7.197
3,2011-11-11,407764.25,0,61.7,3.297,221.4117517,7.197
3,2011-11-18,398838.97,0,63.91,3.308,221.6432852,7.197
3,2011-11-25,556925.19,1,68.0,3.236,221.9011185,7.197
3,2011-12-02,472511.32,0,54.97,3.172,222.1589519,7.197
3,2011-12-09,468772.8,0,49.26,3.158,222.4167852,7.197
3,2011-12-16,510747.62,0,57.95,3.159,222.6426418,7.197
3,2011-12-23,551221.21,0,53.41,3.112,222.8258628,7.197
3,2011-12-30,410553.88,1,48.29,3.129,223.0090839,7.197
3,2012-01-06,398178.21,0,52.42,3.157,223.1923049,6.833
3,2012-01-13,367438.62,0,51.86,3.261,223.3755259,6.833
3,2012-01-20,365818.61,0,56.2,3.268,223.4700552,6.833
3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833
3,2012-02-03,424960.66,0,59.33,3.36,223.6591137,6.833
3,2012-02-10,473292.47,1,51.65,3.409,223.753643,6.833
3,2012-02-17,475591.08,0,52.39,3.51,223.9170153,6.833
3,2012-02-24,418925.47,0,60.12,3.555,224.1320199,6.833
3,2012-03-02,469752.56,0,61.65,3.63,224.3470245,6.833
3,2012-03-09,445162.05,0,60.71,3.669,224.5620291,6.833
3,2012-03-16,411775.8,0,64.0,3.734,224.7166953,6.833
3,2012-03-23,413907.25,0,66.53,3.787,224.7909104,6.833
3,2012-03-30,407488.84,0,69.36,3.845,224.8651254,6.833
3,2012-04-06,503232.13,0,73.01,3.891,224.9393405,6.664
3,2012-04-13,420789.74,0,72.83,3.891,225.0135556,6.664
3,2012-04-20,434822.13,0,72.05,3.877,225.0689541,6.664
3,2012-04-27,394616.11,0,73.39,3.814,225.1243526,6.664
4,2011-11-04,2281217.31,0,49.86,3.322,129.8051935,5.143
4,2011-11-11,2203028.96,0,47.12,3.286,129.8167097,5.143
4,2011-11-18,2243946.59,0,50.44,3.294,129.8268333,5.143
4,2011-11-25,3004702.33,1,47.96,3.225,129.8364,5.143
4,2011-12-02,2180999.26,0,38.71,3.176,129.8459667,5.143
4,2011-12-09,2508955.24,0,31.64,3.153,129.8555333,5.143
4,2011-12-16,2771397.17,0,36.44,3.149,129.8980645,5.143
4,2011-12-23,3676388.98,0,35.92,3.103,129.9845484,5.143
4,2011-12-30,2007105.86,1,36.89,3.119,130.0710323,5.143
4,2012-01-06,2047766.07,0,38.64,3.158,130.1575161,4.607
4,2012-01-13,1941676.61,0,34.41,3.263,130.244,4.607
4,2012-01-20,2005097.76,0,42.09,3.273,130.2792258,4.607
4,2012-01-27,1928720.51,0,40.31,3.29,130.3144516,4.607
4,2012-02-03,2173373.91,0,41.81,3.354,130.3496774,4.607
4,2012-02-10,2374660.64,1,33.0,3.411,130.3849032,4.607
4,2012-02-17,2427640.17,0,34.19,3.493,130.4546207,4.607
4,2012-02-24,2226662.17,0,41.31,3.541,130.5502069,4.607
4,2012-03-02,2206319.9,0,50.38,3.619,130.6457931,4.607
4,2012-03-09,2202450.81,0,53.63,3.667,130.7413793,4.607
4,2012-03-16,2214967.44,0,59.81,3.707,130.8261935,4.607
4,2012-03-23,2091592.54,0,59.07,3.759,130.8966452,4.607
4,2012-03-30,2089381.77,0,72.63,3.82,130.9670968,4.607
4,2012-04-06,2470206.13,0,67.69,3.864,131.0375484,4.308
4,2012-04-13,2105301.39,0,68.69,3.881,131.108,4.308
4,2012-04-20,2144336.89,0,68.6,3.864,131.1173333,4.308
4,2012-04-27,2064065.66,0,76.47,3.81,131.1266667,4.308
5,2011-11-04,353652.23,0,56.71,3.332,218.408408,6.3
5,2011-11-11,311906.7,0,60.71,3.297,218.5699621,6.3
5,2011-11-18,307944.37,0,64.33,3.308,218.793912,6.3
5,2011-11-25,507900.07,1,61.93,3.236,219.0428204,6.3
5,2011-12-02,376225.61,0,51.14,3.172,219.2917287,6.3
5,2011-12-09,367433.77,0,44.12,3.158,219.540637,6.3
5,2011-12-16,379530.3,0,54.42,3.159,219.7596266,6.3
5,2011-12-23,458562.24,0,50.33,3.112,219.9387246,6.3
5,2011-12-30,349624.88,1,45.62,3.129,220.1178226,6.3
5,2012-01-06,312078.71,0,50.21,3.157,220.2969205,5.943
5,2012-01-13,291454.52,0,48.86,3.261,220.4760185,5.943
5,2012-01-20,287523.98,0,54.65,3.268,220.5694104,5.943
5,2012-01-27,295974.22,0,54.63,3.29,220.6628023,5.943
5,2012-02-03,333948.0,0,57.35,3.36,220.7561941,5.943
5,2012-02-10,349239.88,1,48.57,3.409,220.849586,5.943
5,2012-02-17,356427.98,0,48.25,3.51,221.0106341,5.943
5,2012-02-24,312220.47,0,57.75,3.555,221.2224243,5.943
5,2012-03-02,359206.21,0,60.66,3.63,221.4342146,5.943
5,2012-03-09,347295.6,0,57.69,3.669,221.6460048,5.943
5,2012-03-16,339392.54,0,63.55,3.734,221.7989713,5.943
5,2012-03-23,321299.99,0,64.44,3.787,221.8735063,5.943
5,2012-03-30,331318.73,0,67.76,3.845,221.9480412,5.943
5,2012-04-06,402985.7,0,70.4,3.891,222.0225762,5.801
5,2012-04-13,351832.03,0,70.56,3.891,222.0971111,5.801
5,2012-04-20,330063.06,0,67.33,3.877,222.1512315,5.801
5,2012-04-27,324839.74,0,68.96,3.814,222.2053519,5.801
6,2011-11-04,1523420.38,0,58.54,3.332,219.4000812,6.551
6,2011-11-11,1536176.54,0,61.33,3.297,219.5631135,6.551
6,2011-11-18,1524390.07,0,63.89,3.308,219.7897137,6.551
6,2011-11-25,2249811.55,1,62.78,3.236,220.0417412,6.551
6,2011-12-02,1688531.34,0,51.18,3.172,220.2937686,6.551
6,2011-12-09,1903385.14,0,43.64,3.158,220.5457961,6.551
6,2011-12-16,2034695.56,0,53.27,3.159,220.7671856,6.551
6,2011-12-23,2644633.02,0,49.45,3.112,220.9477245,6.551
6,2011-12-30,1598080.52,1,46.8,3.129,221.1282634,6.551
6,2012-01-06,1395339.71,0,50.82,3.157,221.3088023,6.132
6,2012-01-13,1344243.17,0,48.33,3.261,221.4893412,6.132
6,2012-01-20,1326255.7,0,55.37,3.268,221.5831306,6.132
6,2012-01-27,1315610.66,0,53.95,3.29,221.6769199,6.132
6,2012-02-03,1496305.78,0,57.45,3.36,221.7707093,6.132
6,2012-02-10,1620603.92,1,48.58,3.409,221.8644987,6.132
6,2012-02-17,1632616.09,0,49.03,3.51,222.026359,6.132
6,2012-02-24,1465187.71,0,59.17,3.555,222.2392726,6.132
6,2012-03-02,1550385.65,0,60.32,3.63,222.4521862,6.132
6,2012-03-09,1569304.4,0,57.89,3.669,222.6650998,6.132
6,2012-03-16,1748010.29,0,62.8,3.734,222.8186603,6.132
6,2012-03-23,1495143.62,0,63.71,3.787,222.8930835,6.132
6,2012-03-30,1508933.26,0,67.91,3.845,222.9675066,6.132
6,2012-04-06,1840131.19,0,71.6,3.891,223.0419298,5.964
6,2012-04-13,1616394.45,0,71.29,3.891,223.1163529,5.964
6,2012-04-20,1456073.24,0,68.64,3.877,223.17092,5.964
6,2012-04-27,1456221.1,0,71.5,3.814,223.2254871,5.964
7,2011-11-04,564536.01,0,23.41,3.527,195.4847959,8.513
7,2011-11-11,556015.59,0,19.53,3.505,195.6376941,8.513
7,2011-11-18,539826.56,0,29.53,3.479,195.7184713,8.513
7,2011-11-25,949075.87,1,27.6,3.424,195.7704,8.513
7,2011-12-02,591907.88,0,20.38,3.378,195.8223287,8.513
7,2011-12-09,653845.45,0,11.17,3.331,195.8742575,8.513
7,2011-12-16,720242.19,0,15.2,3.266,195.9841685,8.513
7,2011-12-23,1059715.27,0,12.19,3.173,196.1713893,8.513
7,2011-12-30,815915.52,1,15.56,3.119,196.3586101,8.513
7,2012-01-06,713117.66,0,18.67,3.095,196.5458309,8.256
7,2012-01-13,593875.46,0,7.46,3.077,196.7330517,8.256
7,2012-01-20,578002.85,0,27.41,3.055,196.7796652,8.256
7,2012-01-27,541037.98,0,26.9,3.038,196.8262786,8.256
7,2012-02-03,580453.32,0,22.2,3.031,196.8728921,8.256
7,2012-02-10,563460.77,1,18.79,3.103,196.9195056,8.256
7,2012-02-17,620908.18,0,27.03,3.113,196.9432711,8.256
7,2012-02-24,603041.14,0,24.41,3.129,196.9499007,8.256
7,2012-03-02,551058.13,0,21.64,3.191,196.9565303,8.256
7,2012-03-09,579166.5,0,30.1,3.286,196.9631599,8.256
7,2012-03-16,669205.73,0,37.29,3.486,197.0457208,8.256
7,2012-03-23,615997.29,0,35.06,3.664,197.2295234,8.256
7,2012-03-30,583322.2,0,44.99,3.75,197.4133259,8.256
7,2012-04-06,621425.98,0,44.29,3.854,197.5971285,8.09
7,2012-04-13,517420.23,0,41.43,3.901,197.780931,8.09
7,2012-04-20,457340.06,0,39.3,3.936,197.7227385,8.09
7,2012-04-27,467827.75,0,51.49,3.927,197.664546,8.09
8,2011-11-04,947815.05,0,49.68,3.332,221.2936581,6.123
8,2011-11-11,917088.48,0,50.56,3.297,221.4595129,6.123
8,2011-11-18,897032.19,0,51.72,3.308,221.6911738,6.123
8,2011-11-25,1235163.86,1,49.61,3.236,221.9491571,6.123
8,2011-12-02,986601.46,0,40.82,3.172,222.2071405,6.123
8,2011-12-09,1051922.95,0,30.51,3.158,222.4651238,6.123
8,2011-12-16,1118163.94,0,39.79,3.159,222.6910959,6.123
8,2011-12-23,1462254.05,0,38.16,3.112,222.8743862,6.123
8,2011-12-30,858572.22,1,36.33,3.129,223.0576765,6.123
8,2012-01-06,872113.23,0,43.47,3.157,223.2409668,5.825
8,2012-01-13,817661.76,0,36.46,3.261,223.4242571,5.825
8,2012-01-20,813954.82,0,46.81,3.268,223.5188055,5.825
8,2012-01-27,778178.53,0,45.52,3.29,223.6133539,5.825
8,2012-02-03,927610.69,0,45.56,3.36,223.7079023,5.825
8,2012-02-10,1021400.42,1,35.71,3.409,223.8024507,5.825
8,2012-02-17,1096232.89,0,37.51,3.51,223.9658621,5.825
8,2012-02-24,928537.54,0,46.33,3.555,224.1809207,5.825
8,2012-03-02,952264.91,0,50.95,3.63,224.3959793,5.825
8,2012-03-09,960115.56,0,49.59,3.669,224.6110379,5.825
8,2012-03-16,921178.39,0,56.63,3.734,224.7657327,5.825
8,2012-03-23,874223.25,0,52.9,3.787,224.8399424,5.825
8,2012-03-30,905935.29,0,66.69,3.845,224.9141521,5.825
8,2012-04-06,1046816.59,0,62.18,3.891,224.9883618,5.679
